fragment_id,behavior_id,proba
3802,1,0.5763138607144356
3803,4,0.9464790895581245
3804,3,0.23508335277438164
3805,12,0.4826598661020398
3806,4,0.1642030067741871
3807,8,0.9098959565162659
3808,6,0.8459413722157478
3809,12,0.9305603727698326
3810,11,0.9364582374691963
3811,12,0.8499368950724602
3812,12,0.9500328972935677
3813,1,0.46429109130986035
3814,4,0.9392359405755997
3815,2,0.5933221839368343
3816,9,0.8897851034998894
3817,12,0.9041134864091873
3818,12,0.5545312613248825
3819,13,0.9275073111057281
3820,16,0.8892284631729126
3821,5,0.5616371594369411
3822,12,0.9280883297324181
3823,3,0.9535678625106812
3824,6,0.9311616867780685
3825,12,0.901101715862751
3826,6,0.8263264521956444
3827,1,0.9142866432666779
3828,15,0.9059431031346321
3829,5,0.48733946308493614
3830,4,0.9116874188184738
3831,8,0.848749577999115
3832,4,0.9355173632502556
3833,15,0.6915450822561979
3834,6,0.5951057523488998
3835,15,0.8826580010354519
3836,15,0.897560752928257
3837,0,0.9266246110200882
3838,3,0.8992714583873749
3839,12,0.8797878697514534
3840,12,0.917765311896801
3841,11,0.9329361170530319
3842,4,0.9150804281234741
3843,12,0.9128897786140442
3844,1,0.9313004016876221
3845,13,0.8896686360239983
3846,12,0.8286505118012428
3847,16,0.9290825128555298
3848,6,0.7106798104941845
3849,5,0.9452013894915581
3850,15,0.5477637499570847
3851,2,0.8754491955041885
3852,17,0.9061645604670048
3853,4,0.9180568233132362
3854,4,0.9421808123588562
3855,6,0.8406728431582451
3856,16,0.8054515230469406
3857,7,0.6334605999290943
3858,6,0.618178578093648
3859,2,0.8183639124035835
3860,12,0.918286070227623
3861,1,0.8987649530172348
3862,16,0.9500248655676842
3863,7,0.3906166609376669
3864,7,0.9391320571303368
3865,15,0.8574913069605827
3866,10,0.6014909744262695
3867,15,0.7424999363720417
3868,3,0.36865839501842856
3869,15,0.9137359708547592
3870,6,0.5424624402076006
3871,6,0.7136055864393711
3872,17,0.9501393213868141
3873,1,0.9250074028968811
3874,5,0.49226589128375053
3875,0,0.8638461604714394
3876,18,0.9162793084979057
3877,12,0.9266278222203255
3878,17,0.9453386813402176
3879,1,0.9240261167287827
3880,6,0.8988458290696144
3881,12,0.9134726375341415
3882,9,0.6535478867590427
3883,3,0.9371989667415619
3884,9,0.8649672567844391
3885,5,0.35923281498253345
3886,6,0.9374022707343102
3887,15,0.5997125469148159
3888,9,0.5301871621049941
3889,4,0.6027382016181946
3890,11,0.8925459757447243
3891,4,0.28616236126981676
3892,6,0.9436606168746948
3893,0,0.8880335688591003
3894,11,0.33948051929473877
3895,6,0.9398524612188339
3896,11,0.9110491797327995
3897,10,0.9646175056695938
3898,18,0.9588792324066162
3899,7,0.823132012039423
3900,13,0.5349038355052471
3901,6,0.9110259339213371
3902,17,0.9115744233131409
3903,1,0.9476650357246399
3904,10,0.9749079495668411
3905,1,0.9022195637226105
3906,11,0.5496974028646946
3907,15,0.9120039120316505
3908,10,0.7873376160860062
3909,5,0.8323383778333664
3910,11,0.8973914906382561
3911,11,0.9393169060349464
3912,12,0.8794725947082043
3913,16,0.9178540408611298
3914,16,0.9113952741026878
3915,1,0.6367770936340094
3916,9,0.9197941720485687
3917,15,0.8742101266980171
3918,6,0.6053103320300579
3919,18,0.9500070437788963
3920,11,0.9209667891263962
3921,17,0.8109990358352661
3922,12,0.902466669678688
3923,11,0.915372259914875
3924,15,0.9352578669786453
3925,11,0.9181961342692375
3926,14,0.5151392426341772
3927,12,0.8957096561789513
3928,1,0.3594283713027835
3929,11,0.5193861126899719
3930,3,0.4054876118898392
3931,1,0.6914310269057751
3932,1,0.8760082721710205
3933,2,0.9167741015553474
3934,12,0.9100665897130966
3935,12,0.9071710333228111
3936,6,0.5776753537356853
3937,18,0.5809851009398699
3938,13,0.9691400900483131
3939,13,0.6300979182124138
3940,18,0.8420757278800011
3941,1,0.8491537421941757
3942,16,0.8856594562530518
3943,3,0.9339032918214798
3944,6,0.7922334112226963
3945,4,0.9416686147451401
3946,4,0.924625001847744
3947,8,0.9418208748102188
3948,8,0.9458888694643974
3949,1,0.8733730465173721
3950,9,0.8420885354280472
3951,12,0.8817922323942184
3952,1,0.9346279799938202
3953,5,0.9148312956094742
3954,5,0.8911766856908798
3955,12,0.9221945032477379
3956,15,0.5657829195261002
3957,6,0.9342706650495529
3958,6,0.8504747748374939
3959,0,0.8866294920444489
3960,4,0.9064880982041359
3961,7,0.9294493868947029
3962,4,0.9059376567602158
3963,6,0.5022677034139633
3964,6,0.9366271942853928
3965,3,0.9393796995282173
3966,0,0.47744342871010303
3967,2,0.9144164398312569
3968,12,0.9065763503313065
3969,16,0.9148486852645874
3970,12,0.9294770136475563
3971,11,0.7911665923893452
3972,15,0.8003947138786316
3973,16,0.9019590318202972
3974,2,0.8783357068896294
3975,1,0.5348559506237507
3976,11,0.8869931250810623
3977,17,0.5204932745546103
3978,0,0.4436825602315366
3979,2,0.45897976867854595
3980,15,0.4232189543545246
3981,0,0.9043852612376213
3982,5,0.5983453411608934
3983,5,0.43152988888323307
3984,16,0.9303229674696922
3985,14,0.833925130777061
3986,8,0.9353670328855515
3987,6,0.4605817263945937
3988,12,0.92167928814888
3989,17,0.9221127927303314
3990,4,0.9075080454349518
3991,14,0.9316429793834686
3992,0,0.8009243085980415
3993,8,0.9321146681904793
3994,16,0.9268467053771019
3995,6,0.9481091797351837
3996,1,0.85225959867239
3997,16,0.9416155219078064
3998,8,0.8931069001555443
3999,3,0.729657307267189
4000,12,0.9134801551699638
4001,11,0.8886638730764389
4002,14,0.5475109703838825
4003,4,0.9217960685491562
4004,11,0.8046036511659622
4005,15,0.4624088164418936
4006,14,0.9406023025512695
4007,1,0.8979111313819885
4008,2,0.8801756724715233
4009,0,0.4312814553268254
4010,0,0.9492573738098145
4011,3,0.9554741308093071
4012,16,0.9306949377059937
4013,8,0.47232362627983093
4014,5,0.9132399260997772
4015,11,0.8768449649214745
4016,4,0.9150378927588463
4017,6,0.9049519449472427
4018,12,0.9204226434230804
4019,12,0.9294166341423988
4020,2,0.9062108844518661
4021,8,0.94629817456007
4022,8,0.4762119073420763
4023,1,0.4351546037942171
4024,12,0.8872260898351669
4025,15,0.816781222820282
4026,15,0.9135839566588402
4027,18,0.6531727244146168
4028,14,0.9021368324756622
4029,4,0.9402815476059914
4030,12,0.8965001180768013
4031,12,0.41383889270946383
4032,12,0.3135469355620444
4033,12,0.8747393116354942
4034,11,0.8718942701816559
4035,12,0.8982682749629021
4036,1,0.913936160504818
4037,18,0.9275741130113602
4038,16,0.9216167703270912
4039,9,0.9483238011598587
4040,17,0.38676224555820227
4041,8,0.9361741989850998
4042,4,0.902364656329155
4043,12,0.9177935719490051
4044,0,0.9286064505577087
4045,2,0.4930855594575405
4046,2,0.8793758600950241
4047,16,0.9035363495349884
4048,18,0.6914620697498322
4049,3,0.9587750062346458
4050,17,0.9634855091571808
4051,16,0.9350886791944504
4052,8,0.7646971940994263
4053,15,0.9349675476551056
4054,12,0.7832657657563686
4055,14,0.9571101441979408
4056,6,0.930422954261303
4057,13,0.8739439062774181
4058,7,0.9628530964255333
4059,3,0.3958926033228636
4060,6,0.31937470519915223
4061,4,0.9316263124346733
4062,6,0.5107391513884068
4063,8,0.9069240465760231
4064,15,0.471932178363204
4065,8,0.3054586127400398
4066,12,0.9038939625024796
4067,8,0.4838979858905077
4068,4,0.33834193274378777
4069,4,0.28554367600008845
4070,3,0.9584397524595261
4071,1,0.8947767242789268
4072,3,0.44505505077540874
4073,1,0.4190392382442951
4074,17,0.921565055847168
4075,18,0.9235178753733635
4076,12,0.9249748438596725
4077,4,0.9144226610660553
4078,5,0.9111741483211517
4079,10,0.9608545377850533
4080,1,0.5022647250443697
4081,12,0.866380363702774
4082,16,0.9115320295095444
4083,10,0.9725215882062912
4084,12,0.5219152038916945
4085,17,0.8875407446175814
4086,18,0.9371278658509254
4087,12,0.9390035942196846
4088,4,0.9254637286067009
4089,1,0.927797831594944
4090,1,0.6756536457687616
4091,12,0.9262125417590141
4092,5,0.8283440619707108
4093,4,0.9227346628904343
4094,15,0.9057734608650208
4095,12,0.9328798726201057
4096,4,0.9203706830739975
4097,2,0.47588339541107416
4098,6,0.9244476482272148
4099,15,0.8349331393837929
4100,6,0.5611817091703415
4101,17,0.9765006527304649
4102,0,0.35146963130682707
4103,15,0.489334037527442
4104,1,0.940138578414917
4105,17,0.9423408806324005
4106,1,0.9156743958592415
4107,18,0.916517473757267
4108,7,0.9627996683120728
4109,1,0.5623704306781292
4110,0,0.9568942934274673
4111,11,0.9183864668011665
4112,10,0.9640698581933975
4113,6,0.538281811401248
4114,4,0.9526845589280128
4115,1,0.8739184588193893
4116,18,0.8666794002056122
4117,14,0.9724627509713173
4118,11,0.9100399911403656
4119,1,0.45712483301758766
4120,2,0.9212458431720734
4121,0,0.6599823981523514
4122,10,0.9660691618919373
4123,12,0.8401696421205997
4124,11,0.5769665576517582
4125,4,0.9086636304855347
4126,1,0.9091536551713943
4127,1,0.9246517345309258
4128,6,0.9256850033998489
4129,0,0.36413890309631824
4130,11,0.5783745422959328
4131,0,0.7861784994602203
4132,5,0.7789913825690746
4133,12,0.8802046701312065
4134,5,0.5449022999964654
4135,12,0.8884885758161545
4136,3,0.91696947067976
4137,9,0.9271606132388115
4138,8,0.9644177928566933
4139,11,0.9236125126481056
4140,12,0.926412045955658
4141,4,0.8802579045295715
4142,4,0.8547318316996098
4143,11,0.7867007367312908
4144,13,0.4085888460977003
4145,8,0.9421378374099731
4146,18,0.19571891566738486
4147,1,0.8861803263425827
4148,2,0.9097743928432465
4149,10,0.35650237184017897
4150,18,0.8235774375498295
4151,16,0.957223504781723
4152,15,0.8148914128541946
4153,5,0.6429743841290474
4154,16,0.9245074391365051
4155,10,0.8603303171694279
4156,12,0.6282906010746956
4157,6,0.9224792495369911
4158,3,0.889899730682373
4159,18,0.8807872459292412
4160,12,0.9051461964845657
4161,2,0.9152669683098793
4162,0,0.9401695504784584
4163,1,0.8829282522201538
4164,5,0.2846557982265949
4165,15,0.794460866600275
4166,17,0.9465599060058594
4167,12,0.907427616417408
4168,8,0.8726744055747986
4169,16,0.9374178275465965
4170,6,0.8991774469614029
4171,15,0.8871131911873817
4172,8,0.8766139522194862
4173,8,0.8252442330121994
4174,9,0.4348984006792307
4175,4,0.4681022986769676
4176,15,0.37328184209764004
4177,9,0.8859088718891144
4178,5,0.8405832871794701
4179,11,0.8873655945062637
4180,12,0.9337069690227509
4181,15,0.9106440469622612
4182,4,0.9524466171860695
4183,4,0.9029780924320221
4184,16,0.9116689115762711
4185,0,0.9465815275907516
4186,15,0.9153942167758942
4187,0,0.9338189586997032
4188,0,0.9393298104405403
4189,17,0.5511306449770927
4190,5,0.7648496702313423
4191,3,0.9385064765810966
4192,6,0.920322373509407
4193,18,0.5894528813660145
4194,14,0.3218109649606049
4195,7,0.8846338093280792
4196,4,0.9272409379482269
4197,11,0.8799647018313408
4198,9,0.9081334695219994
4199,1,0.8765299245715141
4200,11,0.8882918283343315
4201,1,0.9411830231547356
4202,4,0.2650475837290287
4203,12,0.927036888897419
4204,13,0.9021719470620155
4205,9,0.5589023679494858
4206,4,0.9393788054585457
4207,3,0.9327824488282204
4208,2,0.7081046439707279
4209,12,0.9327963888645172
4210,1,0.7351514436304569
4211,12,0.913414865732193
4212,11,0.9054725766181946
4213,12,0.9084986969828606
4214,1,0.7024442721158266
4215,2,0.9298792704939842
4216,12,0.5104203131049871
4217,6,0.9305309876799583
4218,12,0.4878241717815399
4219,17,0.9422572106122971
4220,6,0.9223094433546066
4221,14,0.8869781121611595
4222,14,0.5175288198515773
4223,17,0.9617275148630142
4224,15,0.9113826528191566
4225,12,0.8506818227469921
4226,6,0.9160443544387817
4227,12,0.9133911430835724
4228,0,0.9037494361400604
4229,15,0.8180662468075752
4230,1,0.9252935647964478
4231,2,0.9137996658682823
4232,1,0.6131436713039875
4233,0,0.9141784161329269
4234,1,0.8619446381926537
4235,15,0.8943272903561592
4236,6,0.9309428706765175
4237,7,0.7920153886079788
4238,6,0.5224048662930727
4239,18,0.9484439790248871
4240,8,0.8669534847140312
4241,5,0.939936064183712
4242,1,0.9420641288161278
4243,16,0.9442576095461845
4244,9,0.9425492733716965
4245,9,0.6938052028417587
4246,2,0.9294323623180389
4247,5,0.7563368752598763
4248,6,0.8686882182955742
4249,11,0.9241292998194695
4250,17,0.911414310336113
4251,18,0.9016368538141251
4252,1,0.9291939809918404
4253,1,0.5157577749341726
4254,15,0.31099052890203893
4255,3,0.5067776665091515
4256,8,0.8839918076992035
4257,18,0.9113515093922615
4258,18,0.9164149165153503
4259,8,0.9310266599059105
4260,2,0.6366884876042604
4261,6,0.9116296693682671
4262,5,0.8679638504981995
4263,5,0.9435951709747314
4264,18,0.9335647895932198
4265,6,0.7751606181263924
4266,13,0.9213252142071724
4267,0,0.5348869636654854
4268,6,0.5538164731115103
4269,14,0.9183140695095062
4270,13,0.3315102574415505
4271,11,0.9262803643941879
4272,6,0.9325540363788605
4273,15,0.869967270642519
4274,15,0.8904682770371437
4275,8,0.8307046517729759
4276,16,0.9156715124845505
4277,8,0.9300799742341042
4278,2,0.5379226841032505
4279,2,0.9093967974185944
4280,1,0.5002870038151741
4281,16,0.9483721181750298
4282,2,0.8997440338134766
4283,12,0.5321619398891926
4284,12,0.8880290538072586
4285,12,0.9316824376583099
4286,4,0.9184177666902542
4287,12,0.9195431619882584
4288,17,0.931892953813076
4289,11,0.4757403712719679
4290,11,0.4404850606806576
4291,16,0.9151405543088913
4292,4,0.9517049491405487
4293,1,0.8929290845990181
4294,9,0.9586230665445328
4295,7,0.7450224235653877
4296,9,0.8971154317259789
4297,1,0.8546620830893517
4298,1,0.9398960769176483
4299,13,0.9318861067295074
4300,2,0.5142262876033783
4301,6,0.4985348340123892
4302,11,0.7194451838731766
4303,4,0.3368472019210458
4304,2,0.8931463658809662
4305,1,0.9259086474776268
4306,4,0.9509889259934425
4307,1,0.4441661201417446
4308,13,0.9427004605531693
4309,13,0.5603771060705185
4310,6,0.918833464384079
4311,11,0.9211523532867432
4312,13,0.5939064277336001
4313,0,0.9190133586525917
4314,17,0.3663690211251378
4315,8,0.5835607722401619
4316,10,0.9298418164253235
4317,16,0.8924319893121719
4318,8,0.9120968878269196
4319,7,0.35282263346016407
4320,3,0.639427911490202
4321,8,0.9077474772930145
4322,11,0.9257041215896606
4323,11,0.9099176079034805
4324,12,0.9001063108444214
4325,3,0.8723751232028008
4326,15,0.940502405166626
4327,6,0.4709233280736953
4328,8,0.8244956806302071
4329,0,0.8986736461520195
4330,6,0.9163802340626717
4331,0,0.952664203941822
4332,13,0.8470996804535389
4333,12,0.9085305109620094
4334,4,0.9130321517586708
4335,8,0.27632668521255255
4336,8,0.9259328991174698
4337,0,0.9524511769413948
4338,12,0.9109306633472443
4339,12,0.9225292950868607
4340,6,0.8570805415511131
4341,9,0.9026597067713737
4342,15,0.7789842635393143
4343,7,0.9450697973370552
4344,15,0.8758796975016594
4345,4,0.9183223694562912
4346,5,0.906799890100956
4347,13,0.9180653244256973
4348,4,0.9590647369623184
4349,15,0.8886058554053307
4350,4,0.9133102148771286
4351,3,0.9630247130990028
4352,10,0.9645858034491539
4353,4,0.9269015416502953
4354,4,0.9348466396331787
4355,18,0.590046925470233
4356,12,0.8986436426639557
4357,11,0.9226935431361198
4358,8,0.8685154691338539
4359,1,0.4573204340413213
4360,3,0.5464087054133415
4361,8,0.9141766577959061
4362,11,0.48105757776647806
4363,9,0.8210962861776352
4364,12,0.9343673139810562
4365,15,0.8657057210803032
4366,8,0.9529758915305138
4367,14,0.9339405298233032
4368,11,0.4038486462086439
4369,12,0.8223754540085793
4370,0,0.9089332073926926
4371,11,0.5034649008885026
4372,12,0.8982422426342964
4373,14,0.6525031130295247
4374,12,0.909960575401783
4375,13,0.9567666798830032
4376,12,0.9164464473724365
4377,7,0.8153998702764511
4378,15,0.7357707172632217
4379,15,0.8869476839900017
4380,2,0.4974889773875475
4381,8,0.9222702905535698
4382,0,0.9321047067642212
4383,15,0.2138578314334154
4384,13,0.9552775174379349
4385,15,0.9055638536810875
4386,13,0.9214123040437698
4387,4,0.9148461893200874
4388,2,0.9233885928988457
4389,0,0.9485911205410957
4390,1,0.4676050152629614
4391,2,0.9129921495914459
4392,8,0.4769169073551893
4393,15,0.929103434085846
4394,16,0.9210199639201164
4395,8,0.3510418049991131
4396,15,0.8430489525198936
4397,6,0.4214393999427557
4398,12,0.5704834908246994
4399,1,0.9126526564359665
4400,6,0.7148837484419346
4401,12,0.9106907472014427
4402,16,0.9129633754491806
4403,15,0.913929395377636
4404,1,0.9504783973097801
4405,6,0.53266566619277
4406,2,0.9009435400366783
4407,12,0.9154504016041756
4408,15,0.8224600553512573
4409,6,0.9354487061500549
4410,3,0.9718212932348251
4411,4,0.8852129578590393
4412,18,0.469200188992545
4413,2,0.9079262018203735
4414,15,0.9013936296105385
4415,9,0.4800450229085982
4416,10,0.38262741081416607
4417,11,0.754211250692606
4418,17,0.9412269368767738
4419,8,0.8567435070872307
4420,18,0.9227403849363327
4421,16,0.9028446823358536
4422,11,0.734064482152462
4423,0,0.9254746809601784
4424,11,0.8670002073049545
4425,1,0.9401854500174522
4426,12,0.9173166081309319
4427,18,0.9139554277062416
4428,15,0.9251978024840355
4429,3,0.9214692935347557
4430,17,0.3598710768856108
4431,0,0.8845643624663353
4432,18,0.9451276510953903
4433,15,0.9358479008078575
4434,6,0.8205770533531904
4435,6,0.4670694340020418
4436,13,0.38806272111833096
4437,11,0.8800594583153725
4438,13,0.9186373353004456
4439,17,0.6661990955471992
4440,11,0.9760410934686661
4441,11,0.9340167865157127
4442,0,0.9459665864706039
4443,1,0.973862387239933
4444,1,0.23902265867218375
4445,1,0.4288818836212158
4446,2,0.8229691088199615
4447,16,0.9317760616540909
4448,4,0.9138176590204239
4449,5,0.5858558528125286
4450,12,0.9169227480888367
4451,5,0.9073635190725327
4452,5,0.9315191581845284
4453,15,0.7487315684556961
4454,1,0.8982503190636635
4455,12,0.9127045348286629
4456,12,0.9471117928624153
4457,15,0.9078640416264534
4458,15,0.9172155112028122
4459,1,0.9413904920220375
4460,13,0.9228627681732178
4461,15,0.9706660658121109
4462,6,0.9090469405055046
4463,6,0.9170716106891632
4464,10,0.9015574306249619
4465,6,0.42593413311988115
4466,4,0.3396260663866997
4467,12,0.8581490032374859
4468,1,0.9204993844032288
4469,16,0.9219094812870026
4470,10,0.5118489414453506
4471,2,0.9254486709833145
4472,11,0.8546988219022751
4473,7,0.48261822015047073
4474,6,0.9367459341883659
4475,0,0.9566312953829765
4476,6,0.5034475885331631
4477,11,0.9590429216623306
4478,16,0.8722738213837147
4479,6,0.9320296496152878
4480,0,0.8392344191670418
4481,1,0.9051790237426758
4482,6,0.9425237625837326
4483,6,0.4144492521882057
4484,8,0.9350869804620743
4485,0,0.9360255599021912
4486,4,0.9219929650425911
4487,16,0.9434405416250229
4488,18,0.9548488259315491
4489,4,0.8167230598628521
4490,18,0.936187170445919
4491,5,0.951072134077549
4492,11,0.9096525385975838
4493,10,0.28720942325890064
4494,3,0.9018593207001686
4495,4,0.9286385774612427
4496,12,0.928376205265522
4497,12,0.9195821359753609
4498,9,0.9205271005630493
4499,12,0.9222441241145134
4500,17,0.9222019091248512
4501,0,0.9122865274548531
4502,8,0.9149723947048187
4503,1,0.8323246277868748
4504,6,0.7773540578782558
4505,5,0.9145916178822517
4506,12,0.8967434614896774
4507,12,0.9121452867984772
4508,18,0.8970021456480026
4509,5,0.9493659064173698
4510,11,0.8541085608303547
4511,2,0.304326094686985
4512,0,0.908573642373085
4513,16,0.9330288022756577
4514,17,0.9445740878582001
4515,4,0.9004333168268204
4516,6,0.6372905895113945
4517,8,0.8836635574698448
4518,17,0.947023332118988
4519,10,0.9624582976102829
4520,6,0.36391598358750343
4521,6,0.9224088340997696
4522,11,0.48710084706544876
4523,16,0.8955382853746414
4524,7,0.9417929425835609
4525,16,0.934783086180687
4526,9,0.46185650676488876
4527,17,0.9191270396113396
4528,12,0.9338866397738457
4529,13,0.4378715604543686
4530,5,0.927287369966507
4531,17,0.9335720613598824
4532,6,0.9219071120023727
4533,18,0.42777660582214594
4534,12,0.8408931139856577
4535,17,0.9093243926763535
4536,13,0.9084065854549408
4537,11,0.916172668337822
4538,0,0.9263767600059509
4539,4,0.9344807267189026
4540,3,0.9482610523700714
4541,16,0.9428640753030777
4542,0,0.9641789719462395
4543,16,0.9350049048662186
4544,9,0.9161545485258102
4545,12,0.9296024814248085
4546,8,0.9266712740063667
4547,12,0.8632373437285423
4548,4,0.9286125600337982
4549,11,0.8813968971371651
4550,16,0.9554411172866821
4551,9,0.9564067646861076
4552,13,0.5494245011359453
4553,4,0.8964567631483078
4554,8,0.9287165030837059
4555,6,0.8786719664931297
4556,11,0.9508668407797813
4557,2,0.9369786754250526
4558,12,0.9161050692200661
4559,12,0.8532123267650604
4560,0,0.9317828938364983
4561,4,0.8977636322379112
4562,1,0.9441215619444847
4563,10,0.9528430104255676
4564,1,0.9303966239094734
4565,0,0.9455581679940224
4566,10,0.9753028750419617
4567,12,0.9082781076431274
4568,8,0.39092759042978287
4569,10,0.9289923086762428
4570,16,0.9255081117153168
4571,0,0.9217491671442986
4572,1,0.9451349303126335
4573,11,0.9090288430452347
4574,16,0.9111552312970161
4575,8,0.8823796734213829
4576,7,0.9461741223931313
4577,13,0.908568948507309
4578,11,0.916372261941433
4579,9,0.9412524551153183
4580,7,0.3500379379838705
4581,15,0.8400159850716591
4582,5,0.8126411586999893
4583,5,0.6074692830443382
4584,5,0.9561009556055069
4585,16,0.9362435266375542
4586,0,0.9577766060829163
4587,15,0.9178760796785355
4588,2,0.9574926719069481
4589,16,0.9416761174798012
4590,9,0.6482071187347174
4591,12,0.903191402554512
4592,12,0.2496212343685329
4593,5,0.9609965458512306
4594,6,0.583712613210082
4595,11,0.9174123033881187
4596,10,0.9268090352416039
4597,3,0.7033006064593792
4598,6,0.9491590708494186
4599,17,0.962537869811058
4600,5,0.9687013700604439
4601,11,0.9434927850961685
4602,1,0.9250862672924995
4603,2,0.8887474313378334
4604,1,0.9274885952472687
4605,10,0.934813879430294
4606,1,0.8859436884522438
4607,12,0.9162247776985168
4608,5,0.9371970221400261
4609,8,0.9178950116038322
4610,0,0.9126986563205719
4611,16,0.9294867068529129
4612,7,0.2885483633726835
4613,2,0.9183761477470398
4614,7,0.9186762049794197
4615,1,0.9477774798870087
4616,8,0.9488127082586288
4617,0,0.3139297477900982
4618,1,0.9025726467370987
4619,11,0.9347778856754303
4620,1,0.9242436364293098
4621,18,0.9440310373902321
4622,14,0.9117453545331955
4623,11,0.9508543387055397
4624,2,0.8044117167592049
4625,2,0.8144709765911102
4626,0,0.9595333337783813
4627,5,0.8003740422427654
4628,2,0.2007234049960971
4629,1,0.8541904017329216
4630,10,0.9708749204874039
4631,9,0.900017537176609
4632,8,0.4280331004410982
4633,12,0.8877832368016243
4634,2,0.9345888048410416
4635,10,0.8833737932145596
4636,5,0.9489734023809433
4637,12,0.9460588246583939
4638,18,0.8832854703068733
4639,11,0.9180266782641411
4640,7,0.509163536131382
4641,12,0.9215108677744865
4642,5,0.7788985520601273
4643,6,0.4259489979594946
4644,15,0.9482471272349358
4645,18,0.9391152039170265
4646,6,0.9073526412248611
4647,11,0.9164901077747345
4648,13,0.9667871817946434
4649,11,0.9162855297327042
4650,5,0.9134894832968712
4651,4,0.18667669501155615
4652,7,0.9585142955183983
4653,18,0.9462028592824936
4654,7,0.3891169214621186
4655,1,0.8188872523605824
4656,4,0.9119086042046547
4657,9,0.5480878464877605
4658,2,0.8495283424854279
4659,3,0.2444353522732854
4660,18,0.342087778262794
4661,2,0.9501062035560608
4662,12,0.9101456925272942
4663,1,0.9529865682125092
4664,8,0.9146414697170258
4665,15,0.8917562887072563
4666,13,0.95528294891119
4667,14,0.9234830439090729
4668,12,0.9277739524841309
4669,14,0.5123209822922945
4670,12,0.91827342659235
4671,12,0.41994051402434707
4672,12,0.9338827952742577
4673,15,0.8681749105453491
4674,12,0.9200892001390457
4675,0,0.9222227409482002
4676,16,0.9296891614794731
4677,6,0.6047916449606419
4678,4,0.9402912929654121
4679,6,0.6032833196222782
4680,12,0.9113697409629822
4681,3,0.8706038221716881
4682,7,0.93551055341959
4683,5,0.8978447020053864
4684,2,0.3370395181700587
4685,16,0.9157202392816544
4686,1,0.8875060901045799
4687,16,0.9422260448336601
4688,18,0.9155161902308464
4689,3,0.9626000449061394
4690,12,0.9479737728834152
4691,8,0.8835098594427109
4692,10,0.9726580828428268
4693,6,0.9517568722367287
4694,6,0.8956298232078552
4695,2,0.9087137579917908
4696,12,0.9290346950292587
4697,6,0.8609193563461304
4698,1,0.4456122270785272
4699,1,0.8980261459946632
4700,11,0.9411915391683578
4701,2,0.9205761477351189
4702,7,0.8531482815742493
4703,6,0.4310542540624738
4704,4,0.93472920358181
4705,3,0.8980176746845245
4706,4,0.911991536617279
4707,7,0.4390253946185112
4708,7,0.9552993401885033
4709,18,0.9498292431235313
4710,1,0.9485933855175972
4711,5,0.6158152967691422
4712,8,0.9118533954024315
4713,9,0.8696965724229813
4714,12,0.7930241646245122
4715,7,0.8973167091608047
4716,12,0.8947817832231522
4717,11,0.9422378689050674
4718,2,0.8849134854972363
4719,16,0.914312370121479
4720,11,0.9040844067931175
4721,12,0.9182295799255371
4722,6,0.9268356263637543
4723,6,0.9331081062555313
4724,1,0.8058260679244995
4725,15,0.3537898208014667
4726,6,0.8433905243873596
4727,4,0.39741710387170315
4728,15,0.9666550904512405
4729,11,0.8937821239233017
4730,6,0.9468808397650719
4731,18,0.9231363609433174
4732,1,0.9305999726057053
4733,8,0.7686658948659897
4734,12,0.9369294792413712
4735,1,0.9400337710976601
4736,6,0.22470991220325232
4737,0,0.47113352082669735
4738,18,0.9106584563851357
4739,6,0.526800999417901
4740,0,0.9306201711297035
4741,0,0.6334824226796627
4742,12,0.4632269339635968
4743,4,0.9141785129904747
4744,2,0.9241813644766808
4745,6,0.8947694227099419
4746,4,0.9304037839174271
4747,1,0.9176696613430977
4748,2,0.8858857452869415
4749,6,0.7956753522157669
4750,0,0.46754143200814724
4751,9,0.8614167273044586
4752,1,0.9271200522780418
4753,6,0.8686879277229309
4754,6,0.921850398182869
4755,13,0.9102467894554138
4756,1,0.30680877063423395
4757,11,0.783361092209816
4758,15,0.8882316425442696
4759,16,0.9216905236244202
4760,0,0.8961045816540718
4761,8,0.971576102077961
4762,12,0.9281192272901535
4763,6,0.613766594324261
4764,12,0.9019687473773956
4765,4,0.9359986931085587
4766,16,0.9573873206973076
4767,1,0.7942795008420944
4768,0,0.9275878295302391
4769,1,0.8791721537709236
4770,11,0.5240221358835697
4771,18,0.9132002219557762
4772,8,0.6344225853681564
4773,8,0.9224583432078362
4774,0,0.9279307126998901
4775,11,0.9527058899402618
4776,17,0.9580788537859917
4777,11,0.9008310586214066
4778,5,0.9251101985573769
4779,17,0.9419818967580795
4780,12,0.9051130637526512
4781,6,0.9434025660157204
4782,1,0.9283828362822533
4783,6,0.565298626665026
4784,12,0.8756637573242188
4785,6,0.9275582507252693
4786,1,0.9331998825073242
4787,5,0.261977300979197
4788,11,0.935620404779911
4789,7,0.843637265264988
4790,11,0.5691779758781195
4791,0,0.9171648025512695
4792,8,0.8801837339997292
4793,12,0.9081999957561493
4794,6,0.5514971166849136
4795,12,0.93373753875494
4796,16,0.9203203320503235
4797,12,0.8999757841229439
4798,1,0.9192585200071335
4799,11,0.8987700417637825
4800,8,0.3726539972703904
4801,0,0.28973671793937683
4802,16,0.9202743023633957
4803,16,0.92555121332407
4804,7,0.9184261187911034
4805,4,0.9074808955192566
4806,18,0.567644665017724
